preset,resolved_OA,default_mounting_method,mount_key,default_golden_stem,golden_variants_available,status
"iPad 7,8,9 - Fintie - TC WordPower 42 - lg wnd","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TC-WordPower-42-lg-wnd,"NM,ST",matched
"iPad 7,8,9 - Fintie - TC WordPower 60","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TC-WordPower-60,"NM,ST",matched
"iPad 7,8,9 - Fintie - TC WordPower 60 - lg wnd","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TC-WordPower-60-lg-wnd,"NM,ST",matched
"iPad 7,8,9 - Fintie - TC WordPower 80","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TC-WordPower-80,"NM,ST",matched
"iPad 7,8,9 - Fintie - TC WordPower 80 - lg wnd","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TC-WordPower-80-lg-wnd,"NM,ST",matched
"iPad 7,8,9 - Fintie - TC WordPower 108","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TC-WordPower-108,"NM,ST",matched
"iPad 7,8,9 - Fintie - TC WordPower 108 (merged)","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TC-WordPower-108-merged,"NM,ST",matched
"iPad 7,8,9 - Fintie - TC WordPower 108 (merged) - lg wnd","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TC-WordPower-108-merged-lg-wnd,"NM,ST",matched
"iPad 7,8,9 - Fintie - TC WordPower 108 - lg wnd","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TC-WordPower-108-lg-wnd,"NM,ST",matched
"iPad 7,8,9 - Fintie - TD Snap 5 x 5","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TD-Snap-5-x-5,"NM,ST",matched
"iPad 7,8,9 - Fintie - TD Snap 5 x 5 max rails","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TD-Snap-5-x-5-max-rails,"NM,ST",matched
"iPad 7,8,9 - Fintie - TD Snap 8 x 10","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TD-Snap-8-x-10,"NM,ST",matched
"iPad 7,8,9 - Fintie - TD Snap MP 66","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TD-Snap-MP-66,"NM,ST",matched
"iPad 7,8,9 - LTROP - Cough Drop QC 60","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-Cough-Drop-QC-60,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - Cough Drop QC 112","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-Cough-Drop-QC-112,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - Grid Super Core 30","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-Grid-Super-Core-30,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - Grid Super Core 30 max rails","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-Grid-Super-Core-30-max-rails,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - Grid Super Core 50","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-Grid-Super-Core-50,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - Grid Voco Chat","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\Grid Voco Chat\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-Grid-Voco-Chat,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - LWFL","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\LWFL\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-LWFL,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - LWFL-VI","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\LWFL-VI\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-LWFL-VI,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - P2G 6 x 10","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\P2G\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-P2G-6-x-10,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - P2G 7 x 11","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\P2G\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-P2G-7-x-11,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - Proloquo","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\Proloquo\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-Proloquo,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - S4Y","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-S4Y,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TC WordPower 42","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TC-WordPower-42,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TC WordPower 42 - lg wnd","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TC-WordPower-42-lg-wnd,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TC WordPower 60","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TC-WordPower-60,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TC WordPower 60 - lg wnd","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TC-WordPower-60-lg-wnd,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TC WordPower 80","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TC-WordPower-80,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TC WordPower 80 - lg wnd","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TC-WordPower-80-lg-wnd,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TC WordPower 108","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TC-WordPower-108,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TC WordPower 108 (merged)","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TC-WordPower-108-merged,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TC WordPower 108 (merged) - lg wnd","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TC-WordPower-108-merged-lg-wnd,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TC WordPower 108 - lg wnd","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TC-WordPower-108-lg-wnd,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TD Snap 5 x 5","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TD-Snap-5-x-5,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TD Snap 5 x 5 max rails","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TD-Snap-5-x-5-max-rails,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TD Snap 8 x 10","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TD-Snap-8-x-10,"KF,NM,ST",matched
"iPad 7,8,9 - LTROP - TD Snap MP 66","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt",Slide-in Tabs,ST,LTROP-ST-TD-Snap-MP-66,"KF,NM,ST",matched
"iPad 7,8,9 - Rug-Ed - Cough Drop QC 60","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-Cough-Drop-QC-60,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - Cough Drop QC 112","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-Cough-Drop-QC-112,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - Grid Super Core 30","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-Grid-Super-Core-30,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - Grid Super Core 30 max rails","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-Grid-Super-Core-30-max-rails,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - Grid Super Core 50","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-Grid-Super-Core-50,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - Grid Voco Chat","iPad 7,8,9\Rug-Ed-equivalent Case\Grid Voco Chat\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-Grid-Voco-Chat,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - LWFL","iPad 7,8,9\Rug-Ed-equivalent Case\LWFL\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-LWFL,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - LWFL-VI","iPad 7,8,9\Rug-Ed-equivalent Case\LWFL-VI\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-LWFL-VI,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - P2G 6 x 10","iPad 7,8,9\Rug-Ed-equivalent Case\P2G\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-P2G-6-x-10,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - P2G 7 x 11","iPad 7,8,9\Rug-Ed-equivalent Case\P2G\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-P2G-7-x-11,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - Proloquo","iPad 7,8,9\Rug-Ed-equivalent Case\Proloquo\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-Proloquo,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - S4Y","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-S4Y,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TC WordPower 42","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TC-WordPower-42,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TC WordPower 42 - lg wnd","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TC-WordPower-42-lg-wnd,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TC WordPower 60","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TC-WordPower-60,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TC WordPower 60 - lg wnd","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TC-WordPower-60-lg-wnd,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TC WordPower 80","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TC-WordPower-80,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TC WordPower 80 - lg wnd","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TC-WordPower-80-lg-wnd,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TC WordPower 108","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TC-WordPower-108,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TC WordPower 108 (merged)","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TC-WordPower-108-merged,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TC WordPower 108 (merged) - lg wnd","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TC-WordPower-108-merged-lg-wnd,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TC WordPower 108 - lg wnd","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TC-WordPower-108-lg-wnd,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TD Snap 5 x 5","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TD-Snap-5-x-5,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TD Snap 5 x 5 max rails","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TD-Snap-5-x-5-max-rails,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TD Snap 8 x 10","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TD-Snap-8-x-10,"NM,ST",matched
"iPad 7,8,9 - Rug-Ed - TD Snap MP 66","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Rug-Ed-ST-TD-Snap-MP-66,"NM,ST",matched
"iPad 7,8,9 - SEYMAC - Cough Drop QC 60","iPad 7,8,9\SEYMAC-equivalent Case\CoughDrop\openings_and_additions.txt",Slide-in Tabs,ST,,,NO GOLDEN MATCH
"iPad 7,8,9 - SEYMAC - Cough Drop QC 112","iPad 7,8,9\SEYMAC-equivalent Case\CoughDrop\openings_and_additions.txt",Slide-in Tabs,ST,,,NO GOLDEN MATCH
"iPad 7,8,9 - SEYMAC - Grid Super Core 30","iPad 7,8,9\SEYMAC-equivalent Case\Grid\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-Grid-Super-Core-30,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - Grid Super Core 30 max rails","iPad 7,8,9\SEYMAC-equivalent Case\Grid\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-Grid-Super-Core-30-max-rails,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - Grid Super Core 50","iPad 7,8,9\SEYMAC-equivalent Case\Grid\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-Grid-Super-Core-50,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - Grid Voco Chat","iPad 7,8,9\SEYMAC-equivalent Case\Grid Voco Chat\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-Grid-Voco-Chat,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - LWFL","iPad 7,8,9\SEYMAC-equivalent Case\LWFL\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-LWFL,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - LWFL-VI","iPad 7,8,9\SEYMAC-equivalent Case\LWFL-VI\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-LWFL-VI,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - P2G 6 x 10","iPad 7,8,9\SEYMAC-equivalent Case\P2G\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-P2G-6-x-10,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - P2G 7 x 11","iPad 7,8,9\SEYMAC-equivalent Case\P2G\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-P2G-7-x-11,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - Proloquo","iPad 7,8,9\SEYMAC-equivalent Case\Proloquo\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-Proloquo,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - S4Y","iPad 7,8,9\SEYMAC-equivalent Case\S4Y\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-S4Y,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TC WordPower 42","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TC-WordPower-42,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TC WordPower 42 - lg wnd","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TC-WordPower-42-lg-wnd,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TC WordPower 60","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TC-WordPower-60,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TC WordPower 60 - lg wnd","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TC-WordPower-60-lg-wnd,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TC WordPower 80","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TC-WordPower-80,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TC WordPower 80 - lg wnd","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TC-WordPower-80-lg-wnd,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TC WordPower 108","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TC-WordPower-108,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TC WordPower 108 (merged)","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TC-WordPower-108-merged,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TC WordPower 108 (merged) - lg wnd","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TC-WordPower-108-merged-lg-wnd,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TC WordPower 108 - lg wnd","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TC-WordPower-108-lg-wnd,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TD Snap 5 x 5","iPad 7,8,9\SEYMAC-equivalent Case\TD Snap\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TD-Snap-5-x-5,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TD Snap 5 x 5 max rails","iPad 7,8,9\SEYMAC-equivalent Case\TD Snap\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TD-Snap-5-x-5-max-rails,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TD Snap 8 x 10","iPad 7,8,9\SEYMAC-equivalent Case\TD Snap\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TD-Snap-8-x-10,"RT,RTM,ST",matched
"iPad 7,8,9 - SEYMAC - TD Snap MP 66","iPad 7,8,9\SEYMAC-equivalent Case\TD Snap\openings_and_additions.txt",Slide-in Tabs,ST,SEYMAC-ST-TD-Snap-MP-66,"RT,RTM,ST",matched
"iPad 7,8,9 - SP LTROP - Cough Drop QC 60","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-Cough-Drop-QC-60,"KF,single",matched
"iPad 7,8,9 - SP LTROP - Cough Drop QC 112","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-Cough-Drop-QC-112,"KF,single",matched
"iPad 7,8,9 - SP LTROP - Grid Super Core 30","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-Grid-Super-Core-30,"KF,single",matched
"iPad 7,8,9 - SP LTROP - Grid Super Core 30 max rails","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-Grid-Super-Core-30-max-rails,"KF,single",matched
"iPad 7,8,9 - SP LTROP - Grid Super Core 50","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-Grid-Super-Core-50,"KF,single",matched
"iPad 7,8,9 - SP LTROP - Grid Voco Chat","iPad 7,8,9\SP LTROP-equivalent Case\Grid Voco Chat\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-Grid-Voco-Chat,"KF,single",matched
"iPad 7,8,9 - SP LTROP - LWFL","iPad 7,8,9\SP LTROP-equivalent Case\LWFL\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-LWFL,"KF,single",matched
"iPad 7,8,9 - SP LTROP - LWFL-VI","iPad 7,8,9\SP LTROP-equivalent Case\LWFL-VI\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-LWFL-VI,single,matched
"iPad 7,8,9 - SP LTROP - P2G 6 x 10","iPad 7,8,9\SP LTROP-equivalent Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-P2G-6-x-10,single,matched
"iPad 7,8,9 - SP LTROP - P2G 7 x 11","iPad 7,8,9\SP LTROP-equivalent Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-P2G-7-x-11,single,matched
"iPad 7,8,9 - SP LTROP - Proloquo","iPad 7,8,9\SP LTROP-equivalent Case\Proloquo\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-Proloquo,"KF,single",matched
"iPad 7,8,9 - SP LTROP - S4Y","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-S4Y,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TC WordPower 42","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TC-WordPower-42,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TC WordPower 42 - lg wnd","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TC-WordPower-42-lg-wnd,"KF,single",matched
