preset,resolved_OA,source
"iPad 7,8,9 - Fintie - TD Snap 5 x 5 max rails","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Fintie-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - Fintie - TD Snap 8 x 10","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Fintie-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - Fintie - TD Snap MP 66","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Fintie-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - LTROP - Cough Drop QC 60","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt","fallback @ iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs (kw=CoughDrop)"
"iPad 7,8,9 - LTROP - Cough Drop QC 112","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt","fallback @ iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs (kw=CoughDrop)"
"iPad 7,8,9 - LTROP - Grid Super Core 30","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt","fallback @ iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs (kw=Grid)"
"iPad 7,8,9 - LTROP - Grid Super Core 30 max rails","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt","fallback @ iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs (kw=Grid)"
"iPad 7,8,9 - LTROP - Grid Super Core 50","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt","fallback @ iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs (kw=Grid)"
"iPad 7,8,9 - LTROP - Grid Voco Chat","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\Grid Voco Chat\openings_and_additions.txt",app:Grid Voco Chat
"iPad 7,8,9 - LTROP - LWFL","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\LWFL\openings_and_additions.txt",app:LWFL
"iPad 7,8,9 - LTROP - LWFL-VI","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad 7,8,9 - LTROP - P2G 6 x 10","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\P2G\openings_and_additions.txt",app:P2G
"iPad 7,8,9 - LTROP - P2G 7 x 11","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\P2G\openings_and_additions.txt",app:P2G
"iPad 7,8,9 - LTROP - Proloquo","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\Proloquo\openings_and_additions.txt",app:Proloquo
"iPad 7,8,9 - LTROP - S4Y","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt","fallback @ iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs (kw=S4Y)"
"iPad 7,8,9 - LTROP - TC WordPower 42","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - LTROP - TC WordPower 42 - lg wnd","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - LTROP - TC WordPower 60","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - LTROP - TC WordPower 60 - lg wnd","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - LTROP - TC WordPower 80","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - LTROP - TC WordPower 80 - lg wnd","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - LTROP - TC WordPower 108","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - LTROP - TC WordPower 108 (merged)","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - LTROP - TC WordPower 108 (merged) - lg wnd","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - LTROP - TC WordPower 108 - lg wnd","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - LTROP - TD Snap 5 x 5","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt","fallback @ iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs (kw=TD Snap)"
"iPad 7,8,9 - LTROP - TD Snap 5 x 5 max rails","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt","fallback @ iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs (kw=TD Snap)"
"iPad 7,8,9 - LTROP - TD Snap 8 x 10","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt","fallback @ iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs (kw=TD Snap)"
"iPad 7,8,9 - LTROP - TD Snap MP 66","iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs\openings_and_additions.txt","fallback @ iPad 7,8,9\LTROP-equivalent Case\No Mount and Slide-in or Raised Tabs (kw=TD Snap)"
"iPad 7,8,9 - Rug-Ed - Cough Drop QC 60","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Rug-Ed-equivalent Case (kw=CoughDrop)"
"iPad 7,8,9 - Rug-Ed - Cough Drop QC 112","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Rug-Ed-equivalent Case (kw=CoughDrop)"
"iPad 7,8,9 - Rug-Ed - Grid Super Core 30","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Rug-Ed-equivalent Case (kw=Grid)"
"iPad 7,8,9 - Rug-Ed - Grid Super Core 30 max rails","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Rug-Ed-equivalent Case (kw=Grid)"
"iPad 7,8,9 - Rug-Ed - Grid Super Core 50","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Rug-Ed-equivalent Case (kw=Grid)"
"iPad 7,8,9 - Rug-Ed - Grid Voco Chat","iPad 7,8,9\Rug-Ed-equivalent Case\Grid Voco Chat\openings_and_additions.txt",app:Grid Voco Chat
"iPad 7,8,9 - Rug-Ed - LWFL","iPad 7,8,9\Rug-Ed-equivalent Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad 7,8,9 - Rug-Ed - LWFL-VI","iPad 7,8,9\Rug-Ed-equivalent Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad 7,8,9 - Rug-Ed - P2G 6 x 10","iPad 7,8,9\Rug-Ed-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 7,8,9 - Rug-Ed - P2G 7 x 11","iPad 7,8,9\Rug-Ed-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 7,8,9 - Rug-Ed - Proloquo","iPad 7,8,9\Rug-Ed-equivalent Case\Proloquo\openings_and_additions.txt",app:Proloquo
"iPad 7,8,9 - Rug-Ed - S4Y","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Rug-Ed-equivalent Case (kw=S4Y)"
"iPad 7,8,9 - Rug-Ed - TC WordPower 42","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Rug-Ed - TC WordPower 42 - lg wnd","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Rug-Ed - TC WordPower 60","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Rug-Ed - TC WordPower 60 - lg wnd","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Rug-Ed - TC WordPower 80","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Rug-Ed - TC WordPower 80 - lg wnd","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Rug-Ed - TC WordPower 108","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Rug-Ed - TC WordPower 108 (merged)","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Rug-Ed - TC WordPower 108 (merged) - lg wnd","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Rug-Ed - TC WordPower 108 - lg wnd","iPad 7,8,9\Rug-Ed-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Rug-Ed - TD Snap 5 x 5","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Rug-Ed-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - Rug-Ed - TD Snap 5 x 5 max rails","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Rug-Ed-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - Rug-Ed - TD Snap 8 x 10","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Rug-Ed-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - Rug-Ed - TD Snap MP 66","iPad 7,8,9\Rug-Ed-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Rug-Ed-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - SEYMAC - Cough Drop QC 60","iPad 7,8,9\SEYMAC-equivalent Case\CoughDrop\openings_and_additions.txt",app:CoughDrop
"iPad 7,8,9 - SEYMAC - Cough Drop QC 112","iPad 7,8,9\SEYMAC-equivalent Case\CoughDrop\openings_and_additions.txt",app:CoughDrop
"iPad 7,8,9 - SEYMAC - Grid Super Core 30","iPad 7,8,9\SEYMAC-equivalent Case\Grid\openings_and_additions.txt",app:Grid
"iPad 7,8,9 - SEYMAC - Grid Super Core 30 max rails","iPad 7,8,9\SEYMAC-equivalent Case\Grid\openings_and_additions.txt",app:Grid
"iPad 7,8,9 - SEYMAC - Grid Super Core 50","iPad 7,8,9\SEYMAC-equivalent Case\Grid\openings_and_additions.txt",app:Grid
"iPad 7,8,9 - SEYMAC - Grid Voco Chat","iPad 7,8,9\SEYMAC-equivalent Case\Grid Voco Chat\openings_and_additions.txt",app:Grid Voco Chat
"iPad 7,8,9 - SEYMAC - LWFL","iPad 7,8,9\SEYMAC-equivalent Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad 7,8,9 - SEYMAC - LWFL-VI","iPad 7,8,9\SEYMAC-equivalent Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad 7,8,9 - SEYMAC - P2G 6 x 10","iPad 7,8,9\SEYMAC-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 7,8,9 - SEYMAC - P2G 7 x 11","iPad 7,8,9\SEYMAC-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 7,8,9 - SEYMAC - Proloquo","iPad 7,8,9\SEYMAC-equivalent Case\Proloquo\openings_and_additions.txt",app:Proloquo
"iPad 7,8,9 - SEYMAC - S4Y","iPad 7,8,9\SEYMAC-equivalent Case\S4Y\openings_and_additions.txt",app:S4Y
"iPad 7,8,9 - SEYMAC - TC WordPower 42","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SEYMAC - TC WordPower 42 - lg wnd","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SEYMAC - TC WordPower 60","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SEYMAC - TC WordPower 60 - lg wnd","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SEYMAC - TC WordPower 80","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SEYMAC - TC WordPower 80 - lg wnd","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SEYMAC - TC WordPower 108","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SEYMAC - TC WordPower 108 (merged)","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SEYMAC - TC WordPower 108 (merged) - lg wnd","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SEYMAC - TC WordPower 108 - lg wnd","iPad 7,8,9\SEYMAC-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SEYMAC - TD Snap 5 x 5","iPad 7,8,9\SEYMAC-equivalent Case\TD Snap\openings_and_additions.txt",app:TD Snap
"iPad 7,8,9 - SEYMAC - TD Snap 5 x 5 max rails","iPad 7,8,9\SEYMAC-equivalent Case\TD Snap\openings_and_additions.txt",app:TD Snap
"iPad 7,8,9 - SEYMAC - TD Snap 8 x 10","iPad 7,8,9\SEYMAC-equivalent Case\TD Snap\openings_and_additions.txt",app:TD Snap
"iPad 7,8,9 - SEYMAC - TD Snap MP 66","iPad 7,8,9\SEYMAC-equivalent Case\TD Snap\openings_and_additions.txt",app:TD Snap
"iPad 7,8,9 - SP LTROP - Cough Drop QC 60","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SP LTROP-equivalent Case (kw=CoughDrop)"
"iPad 7,8,9 - SP LTROP - Cough Drop QC 112","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SP LTROP-equivalent Case (kw=CoughDrop)"
"iPad 7,8,9 - SP LTROP - Grid Super Core 30","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SP LTROP-equivalent Case (kw=Grid)"
"iPad 7,8,9 - SP LTROP - Grid Super Core 30 max rails","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SP LTROP-equivalent Case (kw=Grid)"
"iPad 7,8,9 - SP LTROP - Grid Super Core 50","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SP LTROP-equivalent Case (kw=Grid)"
"iPad 7,8,9 - SP LTROP - Grid Voco Chat","iPad 7,8,9\SP LTROP-equivalent Case\Grid Voco Chat\openings_and_additions.txt",app:Grid Voco Chat
"iPad 7,8,9 - SP LTROP - LWFL","iPad 7,8,9\SP LTROP-equivalent Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad 7,8,9 - SP LTROP - LWFL-VI","iPad 7,8,9\SP LTROP-equivalent Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad 7,8,9 - SP LTROP - P2G 6 x 10","iPad 7,8,9\SP LTROP-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 7,8,9 - SP LTROP - P2G 7 x 11","iPad 7,8,9\SP LTROP-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 7,8,9 - SP LTROP - Proloquo","iPad 7,8,9\SP LTROP-equivalent Case\Proloquo\openings_and_additions.txt",app:Proloquo
"iPad 7,8,9 - SP LTROP - S4Y","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SP LTROP-equivalent Case (kw=S4Y)"
"iPad 7,8,9 - SP LTROP - TC WordPower 42","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SP LTROP - TC WordPower 42 - lg wnd","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SP LTROP - TC WordPower 60","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SP LTROP - TC WordPower 60 - lg wnd","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SP LTROP - TC WordPower 80","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SP LTROP - TC WordPower 80 - lg wnd","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SP LTROP - TC WordPower 108","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SP LTROP - TC WordPower 108 (merged)","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SP LTROP - TC WordPower 108 (merged) - lg wnd","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SP LTROP - TC WordPower 108 - lg wnd","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SP LTROP - TD Snap 5 x 5","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SP LTROP-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - SP LTROP - TD Snap 5 x 5 max rails","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SP LTROP-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - SP LTROP - TD Snap 8 x 10","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SP LTROP-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - SP LTROP - TD Snap MP 66","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SP LTROP-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - SUPCASE - Cough Drop QC 60","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SUPCASE-equivalent Case (kw=CoughDrop)"
"iPad 7,8,9 - SUPCASE - Cough Drop QC 112","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SUPCASE-equivalent Case (kw=CoughDrop)"
"iPad 7,8,9 - SUPCASE - Grid Super Core 30","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SUPCASE-equivalent Case (kw=Grid)"
"iPad 7,8,9 - SUPCASE - Grid Super Core 30 max rails","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SUPCASE-equivalent Case (kw=Grid)"
"iPad 7,8,9 - SUPCASE - Grid Super Core 50","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SUPCASE-equivalent Case (kw=Grid)"
"iPad 7,8,9 - SUPCASE - Grid Voco Chat","iPad 7,8,9\SUPCASE-equivalent Case\Grid Voco Chat\openings_and_additions.txt",app:Grid Voco Chat
"iPad 7,8,9 - SUPCASE - LWFL","iPad 7,8,9\SUPCASE-equivalent Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad 7,8,9 - SUPCASE - LWFL-VI","iPad 7,8,9\SUPCASE-equivalent Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad 7,8,9 - SUPCASE - P2G 6 x 10","iPad 7,8,9\SUPCASE-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 7,8,9 - SUPCASE - P2G 7 x 11","iPad 7,8,9\SUPCASE-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 7,8,9 - SUPCASE - Proloquo","iPad 7,8,9\SUPCASE-equivalent Case\Proloquo\openings_and_additions.txt",app:Proloquo
"iPad 7,8,9 - SUPCASE - S4Y","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SUPCASE-equivalent Case (kw=S4Y)"
"iPad 7,8,9 - SUPCASE - TC WordPower 42","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SUPCASE - TC WordPower 42 - lg wnd","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SUPCASE - TC WordPower 60","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SUPCASE - TC WordPower 60 - lg wnd","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SUPCASE - TC WordPower 80","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SUPCASE - TC WordPower 80 - lg wnd","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SUPCASE - TC WordPower 108","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SUPCASE - TC WordPower 108 (merged)","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SUPCASE - TC WordPower 108 (merged) - lg wnd","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SUPCASE - TC WordPower 108 - lg wnd","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - SUPCASE - TD Snap 5 x 5","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SUPCASE-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - SUPCASE - TD Snap 5 x 5 max rails","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SUPCASE-equivalent Case (kw=TD Snap)"
