tablet,filename,kind,mounting,stem(case-mount-app),url,bytes
"iPad 10,11",iPad-1011-Andnary-TD-Snap-8x10-1.stl,keyguard,(single method),iPad-1011-Andnary-TD-Snap-8x10-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-Andnary-TD-Snap-8x10-1.stl,2699984
"iPad 10,11",iPad-1011-Andnary-TD-Snap-MP-30.stl,keyguard,(single method),iPad-1011-Andnary-TD-Snap-MP-30,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-Andnary-TD-Snap-MP-30.stl,1030084
"iPad 10,11",iPad-1011-Andnary-TD-Snap-MP-66.stl,keyguard,(single method),iPad-1011-Andnary-TD-Snap-MP-66,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-Andnary-TD-Snap-MP-66.stl,2088084
"iPad 10,11",iPad-1011-Andnary-TouchChat-WordPower-108.stl,keyguard,(single method),iPad-1011-Andnary-TouchChat-WordPower-108,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-Andnary-TouchChat-WordPower-108.stl,3101284
"iPad 10,11",iPad-1011-Andnary-TouchChat-WordPower-42.stl,keyguard,(single method),iPad-1011-Andnary-TouchChat-WordPower-42,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-Andnary-TouchChat-WordPower-42.stl,1242384
"iPad 10,11",iPad-1011-Andnary-TouchChat-WordPower-60.stl,keyguard,(single method),iPad-1011-Andnary-TouchChat-WordPower-60,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-Andnary-TouchChat-WordPower-60.stl,1746984
"iPad 10,11",iPad-1011-Andnary-TouchChat-WordPower-80.stl,keyguard,(single method),iPad-1011-Andnary-TouchChat-WordPower-80,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-Andnary-TouchChat-WordPower-80.stl,2304884
"iPad 10,11",iPad-1011-ProCase-CoughDrop-QC-112.stl,keyguard,(single method),iPad-1011-ProCase-CoughDrop-QC-112,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-CoughDrop-QC-112.stl,3255284
"iPad 10,11",iPad-1011-ProCase-CoughDrop-QC-60.stl,keyguard,(single method),iPad-1011-ProCase-CoughDrop-QC-60,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-CoughDrop-QC-60.stl,1792384
"iPad 10,11",iPad-1011-ProCase-Grid-SC-30.stl,keyguard,(single method),iPad-1011-ProCase-Grid-SC-30,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-Grid-SC-30.stl,1071184
"iPad 10,11",iPad-1011-ProCase-Grid-SC-50.stl,keyguard,(single method),iPad-1011-ProCase-Grid-SC-50,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-Grid-SC-50.stl,1804384
"iPad 10,11",iPad-1011-ProCase-Grid-for-iPad-VocoChat.stl,keyguard,(single method),iPad-1011-ProCase-Grid-for-iPad-VocoChat,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-Grid-for-iPad-VocoChat.stl,619184
"iPad 10,11",iPad-1011-ProCase-LWFL-VI.stl,keyguard,(single method),iPad-1011-ProCase-LWFL-VI,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-LWFL-VI.stl,2562384
"iPad 10,11",iPad-1011-ProCase-LWFL.stl,keyguard,(single method),iPad-1011-ProCase-LWFL,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-LWFL.stl,2465184
"iPad 10,11",iPad-1011-ProCase-P2G-6x10-1.stl,keyguard,(single method),iPad-1011-ProCase-P2G-6x10-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-P2G-6x10-1.stl,1875284
"iPad 10,11",iPad-1011-ProCase-P2G-7x11-1.stl,keyguard,(single method),iPad-1011-ProCase-P2G-7x11-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-P2G-7x11-1.stl,2356084
"iPad 10,11",iPad-1011-ProCase-TD-Snap-8x10-1.stl,keyguard,(single method),iPad-1011-ProCase-TD-Snap-8x10-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-TD-Snap-8x10-1.stl,2734884
"iPad 10,11",iPad-1011-ProCase-TD-Snap-MP-30.stl,keyguard,(single method),iPad-1011-ProCase-TD-Snap-MP-30,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-TD-Snap-MP-30.stl,1067784
"iPad 10,11",iPad-1011-ProCase-TD-Snap-MP-66.stl,keyguard,(single method),iPad-1011-ProCase-TD-Snap-MP-66,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-TD-Snap-MP-66.stl,2125884
"iPad 10,11",iPad-1011-ProCase-TouchChat-WordPower-108.stl,keyguard,(single method),iPad-1011-ProCase-TouchChat-WordPower-108,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-TouchChat-WordPower-108.stl,3149784
"iPad 10,11",iPad-1011-ProCase-TouchChat-WordPower-42.stl,keyguard,(single method),iPad-1011-ProCase-TouchChat-WordPower-42,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-TouchChat-WordPower-42.stl,1291584
"iPad 10,11",iPad-1011-ProCase-TouchChat-WordPower-60.stl,keyguard,(single method),iPad-1011-ProCase-TouchChat-WordPower-60,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-TouchChat-WordPower-60.stl,1794684
"iPad 10,11",iPad-1011-ProCase-TouchChat-WordPower-80.stl,keyguard,(single method),iPad-1011-ProCase-TouchChat-WordPower-80,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-ProCase-TouchChat-WordPower-80.stl,2351284
"iPad 10,11",iPad-1011-SUPCASE-CoughDrop-QC-112.stl,keyguard,(single method),iPad-1011-SUPCASE-CoughDrop-QC-112,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-CoughDrop-QC-112.stl,3230884
"iPad 10,11",iPad-1011-SUPCASE-CoughDrop-QC-60.stl,keyguard,(single method),iPad-1011-SUPCASE-CoughDrop-QC-60,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-CoughDrop-QC-60.stl,1772784
"iPad 10,11",iPad-1011-SUPCASE-Grid-SC-30.stl,keyguard,(single method),iPad-1011-SUPCASE-Grid-SC-30,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-Grid-SC-30.stl,1046584
"iPad 10,11",iPad-1011-SUPCASE-Grid-SC-50.stl,keyguard,(single method),iPad-1011-SUPCASE-Grid-SC-50,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-Grid-SC-50.stl,1779984
"iPad 10,11",iPad-1011-SUPCASE-Grid-for-iPad-VocoChat.stl,keyguard,(single method),iPad-1011-SUPCASE-Grid-for-iPad-VocoChat,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-Grid-for-iPad-VocoChat.stl,608084
"iPad 10,11",iPad-1011-SUPCASE-LWFL-VI.stl,keyguard,(single method),iPad-1011-SUPCASE-LWFL-VI,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-LWFL-VI.stl,2566084
"iPad 10,11",iPad-1011-SUPCASE-LWFL.stl,keyguard,(single method),iPad-1011-SUPCASE-LWFL,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-LWFL.stl,2471184
"iPad 10,11",iPad-1011-SUPCASE-P2G-6x10-1.stl,keyguard,(single method),iPad-1011-SUPCASE-P2G-6x10-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-P2G-6x10-1.stl,1826984
"iPad 10,11",iPad-1011-SUPCASE-P2G-7x11-1.stl,keyguard,(single method),iPad-1011-SUPCASE-P2G-7x11-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-P2G-7x11-1.stl,2327984
"iPad 10,11",iPad-1011-SUPCASE-TD-Snap-8x10-1.stl,keyguard,(single method),iPad-1011-SUPCASE-TD-Snap-8x10-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-TD-Snap-8x10-1.stl,2731084
"iPad 10,11",iPad-1011-SUPCASE-TD-Snap-MP-30.stl,keyguard,(single method),iPad-1011-SUPCASE-TD-Snap-MP-30,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-TD-Snap-MP-30.stl,1066784
"iPad 10,11",iPad-1011-SUPCASE-TD-Snap-MP-66.stl,keyguard,(single method),iPad-1011-SUPCASE-TD-Snap-MP-66,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-TD-Snap-MP-66.stl,2131184
"iPad 10,11",iPad-1011-SUPCASE-TouchChat-WordPower-108.stl,keyguard,(single method),iPad-1011-SUPCASE-TouchChat-WordPower-108,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-TouchChat-WordPower-108.stl,3127284
"iPad 10,11",iPad-1011-SUPCASE-TouchChat-WordPower-42.stl,keyguard,(single method),iPad-1011-SUPCASE-TouchChat-WordPower-42,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-TouchChat-WordPower-42.stl,1267684
"iPad 10,11",iPad-1011-SUPCASE-TouchChat-WordPower-60.stl,keyguard,(single method),iPad-1011-SUPCASE-TouchChat-WordPower-60,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-TouchChat-WordPower-60.stl,1774284
"iPad 10,11",iPad-1011-SUPCASE-TouchChat-WordPower-80.stl,keyguard,(single method),iPad-1011-SUPCASE-TouchChat-WordPower-80,https://volksswitch.org/wp-content/uploads/2025/05/iPad-1011-SUPCASE-TouchChat-WordPower-80.stl,2330884
"iPad 7,8,9",Fintie-NM-Cough-Drop-QC-112.stl,keyguard,None (micro-suction),Fintie-NM-Cough-Drop-QC-112,https://volksswitch.org/wp-content/uploads/2024/01/Fintie-NM-Cough-Drop-QC-112.stl,3527484
"iPad 7,8,9",Fintie-NM-Cough-Drop-QC-60.stl,keyguard,None (micro-suction),Fintie-NM-Cough-Drop-QC-60,https://volksswitch.org/wp-content/uploads/2023/12/Fintie-NM-Cough-Drop-QC-60.stl,2295484
"iPad 7,8,9",Fintie-NM-Grid-Super-Core-30-max-rails.stl,keyguard,None (micro-suction),Fintie-NM-Grid-Super-Core-30-max-rails,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-NM-Grid-Super-Core-30-max-rails.stl,1394884
"iPad 7,8,9",Fintie-NM-Grid-Super-Core-30.stl,keyguard,None (micro-suction),Fintie-NM-Grid-Super-Core-30,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-NM-Grid-Super-Core-30.stl,1394584
"iPad 7,8,9",Fintie-NM-Grid-Super-Core-50.stl,keyguard,None (micro-suction),Fintie-NM-Grid-Super-Core-50,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-NM-Grid-Super-Core-50.stl,2323484
"iPad 7,8,9",Fintie-NM-Grid-Voco-Chat.stl,keyguard,None (micro-suction),Fintie-NM-Grid-Voco-Chat,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-NM-Grid-Voco-Chat.stl,791184
"iPad 7,8,9",Fintie-NM-LWFL-VI.stl,keyguard,None (micro-suction),Fintie-NM-LWFL-VI,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-NM-LWFL-VI.stl,3068584
"iPad 7,8,9",Fintie-NM-LWFL.stl,keyguard,None (micro-suction),Fintie-NM-LWFL,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-NM-LWFL.stl,2961384
"iPad 7,8,9",Fintie-NM-P2G-6-x-10.stl,keyguard,None (micro-suction),Fintie-NM-P2G-6-x-10,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-NM-P2G-6-x-10.stl,2124184
"iPad 7,8,9",Fintie-NM-P2G-7-x-11.stl,keyguard,None (micro-suction),Fintie-NM-P2G-7-x-11,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-NM-P2G-7-x-11.stl,2879584
"iPad 7,8,9",Fintie-NM-Proloquo.stl,keyguard,None (micro-suction),Fintie-NM-Proloquo,https://volksswitch.org/wp-content/uploads/2023/05/Fintie-NM-Proloquo.stl,3293684
"iPad 7,8,9",Fintie-NM-S4Y.stl,keyguard,None (micro-suction),Fintie-NM-S4Y,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-NM-S4Y.stl,3390684
"iPad 7,8,9",Fintie-NM-TC-WordPower-108-lg-wnd.stl,keyguard,None (micro-suction),Fintie-NM-TC-WordPower-108-lg-wnd,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-NM-TC-WordPower-108-lg-wnd.stl,3080984
"iPad 7,8,9",Fintie-NM-TC-WordPower-108-merged-lg-wnd.stl,keyguard,None (micro-suction),Fintie-NM-TC-WordPower-108-merged-lg-wnd,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-NM-TC-WordPower-108-merged-lg-wnd.stl,3022784
"iPad 7,8,9",Fintie-NM-TC-WordPower-108-merged.stl,keyguard,None (micro-suction),Fintie-NM-TC-WordPower-108-merged,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-NM-TC-WordPower-108-merged.stl,3021784
"iPad 7,8,9",Fintie-NM-TC-WordPower-108.stl,keyguard,None (micro-suction),Fintie-NM-TC-WordPower-108,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-NM-TC-WordPower-108.stl,3079984
"iPad 7,8,9",Fintie-NM-TC-WordPower-42-lg-wnd.stl,keyguard,None (micro-suction),Fintie-NM-TC-WordPower-42-lg-wnd,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-NM-TC-WordPower-42-lg-wnd.stl,1774984
"iPad 7,8,9",Fintie-NM-TC-WordPower-42.stl,keyguard,None (micro-suction),Fintie-NM-TC-WordPower-42,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-NM-TC-WordPower-42.stl,1666484
"iPad 7,8,9",Fintie-NM-TC-WordPower-60-lg-wnd.stl,keyguard,None (micro-suction),Fintie-NM-TC-WordPower-60-lg-wnd,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-NM-TC-WordPower-60-lg-wnd.stl,2427884
"iPad 7,8,9",Fintie-NM-TC-WordPower-60.stl,keyguard,None (micro-suction),Fintie-NM-TC-WordPower-60,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-NM-TC-WordPower-60.stl,2276784
"iPad 7,8,9",Fintie-NM-TC-WordPower-80-lg-wnd.stl,keyguard,None (micro-suction),Fintie-NM-TC-WordPower-80-lg-wnd,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-NM-TC-WordPower-80-lg-wnd.stl,2654584
"iPad 7,8,9",Fintie-NM-TC-WordPower-80.stl,keyguard,None (micro-suction),Fintie-NM-TC-WordPower-80,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-NM-TC-WordPower-80.stl,2451084
"iPad 7,8,9",Fintie-NM-TD-Snap-5-x-5-max-rails.stl,keyguard,None (micro-suction),Fintie-NM-TD-Snap-5-x-5-max-rails,https://volksswitch.org/wp-content/uploads/2023/05/Fintie-NM-TD-Snap-5-x-5-max-rails.stl,1262284
"iPad 7,8,9",Fintie-NM-TD-Snap-5-x-5.stl,keyguard,None (micro-suction),Fintie-NM-TD-Snap-5-x-5,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-NM-TD-Snap-5-x-5.stl,1262184
"iPad 7,8,9",Fintie-NM-TD-Snap-8-x-10.stl,keyguard,None (micro-suction),Fintie-NM-TD-Snap-8-x-10,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-NM-TD-Snap-8-x-10.stl,3569584
"iPad 7,8,9",Fintie-NM-TD-Snap-MP-66.stl,keyguard,None (micro-suction),Fintie-NM-TD-Snap-MP-66,https://volksswitch.org/wp-content/uploads/2023/04/Fintie-NM-TD-Snap-MP-66.stl,2798684
"iPad 7,8,9",Fintie-ST-Cough-Drop-QC-112.stl,keyguard,Slide-in Tabs,Fintie-ST-Cough-Drop-QC-112,https://volksswitch.org/wp-content/uploads/2024/01/Fintie-ST-Cough-Drop-QC-112.stl,3564284
"iPad 7,8,9",Fintie-ST-Cough-Drop-QC-60.stl,keyguard,Slide-in Tabs,Fintie-ST-Cough-Drop-QC-60,https://volksswitch.org/wp-content/uploads/2023/12/Fintie-ST-Cough-Drop-QC-60.stl,2332284
"iPad 7,8,9",Fintie-ST-Grid-Super-Core-30-max-rails.stl,keyguard,Slide-in Tabs,Fintie-ST-Grid-Super-Core-30-max-rails,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-ST-Grid-Super-Core-30-max-rails.stl,2360284
"iPad 7,8,9",Fintie-ST-Grid-Super-Core-30.stl,keyguard,Slide-in Tabs,Fintie-ST-Grid-Super-Core-30,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-ST-Grid-Super-Core-30.stl,1431384
"iPad 7,8,9",Fintie-ST-Grid-Super-Core-50.stl,keyguard,Slide-in Tabs,Fintie-ST-Grid-Super-Core-50,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-ST-Grid-Super-Core-50.stl,2360284
"iPad 7,8,9",Fintie-ST-Grid-Voco-Chat.stl,keyguard,Slide-in Tabs,Fintie-ST-Grid-Voco-Chat,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-ST-Grid-Voco-Chat.stl,827984
"iPad 7,8,9",Fintie-ST-LWFL-VI.stl,keyguard,Slide-in Tabs,Fintie-ST-LWFL-VI,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-ST-LWFL-VI.stl,3105384
"iPad 7,8,9",Fintie-ST-LWFL.stl,keyguard,Slide-in Tabs,Fintie-ST-LWFL,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-ST-LWFL.stl,2993184
"iPad 7,8,9",Fintie-ST-P2G-6-x-10.stl,keyguard,Slide-in Tabs,Fintie-ST-P2G-6-x-10,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-ST-P2G-6-x-10.stl,2160984
"iPad 7,8,9",Fintie-ST-P2G-7-x-11.stl,keyguard,Slide-in Tabs,Fintie-ST-P2G-7-x-11,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-ST-P2G-7-x-11.stl,2916384
"iPad 7,8,9",Fintie-ST-Proloquo.stl,keyguard,Slide-in Tabs,Fintie-ST-Proloquo,https://volksswitch.org/wp-content/uploads/2023/05/Fintie-ST-Proloquo.stl,3330484
"iPad 7,8,9",Fintie-ST-S4Y.stl,keyguard,Slide-in Tabs,Fintie-ST-S4Y,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-ST-S4Y.stl,3424284
"iPad 7,8,9",Fintie-ST-TC-WordPower-108-lg-wnd.stl,keyguard,Slide-in Tabs,Fintie-ST-TC-WordPower-108-lg-wnd,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-ST-TC-WordPower-108-lg-wnd.stl,3114584
"iPad 7,8,9",Fintie-ST-TC-WordPower-108-merged-lg-wnd.stl,keyguard,Slide-in Tabs,Fintie-ST-TC-WordPower-108-merged-lg-wnd,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-ST-TC-WordPower-108-merged-lg-wnd.stl,3056384
"iPad 7,8,9",Fintie-ST-TC-WordPower-108-merged.stl,keyguard,Slide-in Tabs,Fintie-ST-TC-WordPower-108-merged,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-ST-TC-WordPower-108-merged.stl,3055384
"iPad 7,8,9",Fintie-ST-TC-WordPower-108.stl,keyguard,Slide-in Tabs,Fintie-ST-TC-WordPower-108,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-ST-TC-WordPower-108.stl,3113584
"iPad 7,8,9",Fintie-ST-TC-WordPower-42-lg-wnd.stl,keyguard,Slide-in Tabs,Fintie-ST-TC-WordPower-42-lg-wnd,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-ST-TC-WordPower-42-lg-wnd.stl,1808584
"iPad 7,8,9",Fintie-ST-TC-WordPower-42.stl,keyguard,Slide-in Tabs,Fintie-ST-TC-WordPower-42,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-ST-TC-WordPower-42.stl,1700084
"iPad 7,8,9",Fintie-ST-TC-WordPower-60-lg-wnd.stl,keyguard,Slide-in Tabs,Fintie-ST-TC-WordPower-60-lg-wnd,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-ST-TC-WordPower-60-lg-wnd.stl,2461484
"iPad 7,8,9",Fintie-ST-TC-WordPower-60.stl,keyguard,Slide-in Tabs,Fintie-ST-TC-WordPower-60,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-ST-TC-WordPower-60.stl,2310384
"iPad 7,8,9",Fintie-ST-TC-WordPower-80-lg-wnd.stl,keyguard,Slide-in Tabs,Fintie-ST-TC-WordPower-80-lg-wnd,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-ST-TC-WordPower-80-lg-wnd.stl,2688184
"iPad 7,8,9",Fintie-ST-TC-WordPower-80.stl,keyguard,Slide-in Tabs,Fintie-ST-TC-WordPower-80,https://volksswitch.org/wp-content/uploads/2024/03/Fintie-ST-TC-WordPower-80.stl,2484684
"iPad 7,8,9",Fintie-ST-TD-Snap-5-x-5-max-rails.stl,keyguard,Slide-in Tabs,Fintie-ST-TD-Snap-5-x-5-max-rails,https://volksswitch.org/wp-content/uploads/2023/05/Fintie-ST-TD-Snap-5-x-5-max-rails.stl,1299084
"iPad 7,8,9",Fintie-ST-TD-Snap-5-x-5.stl,keyguard,Slide-in Tabs,Fintie-ST-TD-Snap-5-x-5,https://volksswitch.org/wp-content/uploads/2023/03/Fintie-ST-TD-Snap-5-x-5.stl,1298984
